id,q,r,s
6199,Time .,"If so , why do we still have apes , and why are there no transitional species that we can currently observe . Statistical averages say we should see few hundred within the last two centuries , at minimum .",DISAGREE
5807,There's lot of discussion there on that issue . But it really doesn't matter private screening of film is private screening they can boot anyone out that they want .,"Of course . The makers of Expelled were within their right to expel the very same people that they were attempting to demean in the film . It's perfectly legal , but it was also rude , hypocritical , and stupid PR move that is rightfully being criticized .",DISAGREE
8487,"It's not helping . The guns these people have , they don't register , they don't care , they're probably stolen , they're probably obtained illegally , in many cases they're prohibited , commented Chief Hanson . sinjin What's with the probably ? Have they attempted to trace handguns recovered from criminals ? Wonder how many trace right back to the US ?","Oh , I would wager about like Mexico , about 80 fewer than guestimated . Funny you would ask that when the puts the finger squarely on gangs . How is that drug war working out in Mexico or Canada for that matter . Think the gangs are for smuggling dope or guns ? What causes the problems ? Dope but they also have guns . I wonder how national dope registry would work",DISAGREE
1760,"Shooting seriously injured in Auburn shootings KOMO News Breaking News , Sports , Traffic and Weather Seattle , Washington News Motive ? This is America You don't need no stinkin motive You got gun ? You got to keep it loaded And , you got to shoot it at people Cuz you got to love your gun and you got to shoot it to shows it that you loves it And you got to shoot at people to prove your undying love",Pickup strikes group of four youths Houston amp Texas News Chron.com Houston Chronicle Darn pickups One dead and injured . This is America You don't need no stinkin motive . You love your truck and just got to see what it wll do in wheel drive ...,AGREE
6228,"This is the argument concerning choice that , to me , rings untrue and is potential weak point . The whole when does life begin when is it human ? isn't where those that favor woman's rights should stake their claim . I support woman's right to control her body and I feel that one of the best ways to judge culture is to see how they treat women . I think that it is imperative to allow women to control her body , regardless of when life begins , etc ... Now I also abhor abortions and I extol responsibility . However , happens and woman MUST be able to retain the ability to decide what to do in the event of an unexpected pregnancy . Now , considering responsibility important , I can understand and appreciate time limits and whatnot , because that is humane . But we should call spade spade ... fetus is or will be human and an abortion does kill it . Its horrible that it happens , but we have to allow women that right .",I believe there is point at which we society must be prepared to protect the fetus from his her mother . Otherwise we sanction inhumanity .,DISAGREE
3537,"My point is , people are prepared to admit that the creation story , and the story of noahs arc are metaphors . They read them , and then look at the evidence to hand and say Well , it can't be really true the way it is written , so it must mean this ... But the bias of the church against homosexuality is based of small passage of text which , it seems , can not be interpreted away . That part that condemns homosexuality is accurate , straight from gods mouth truth . Again , why the dichotomy ? Why are some parts of the bible open to interpretation , but others are rigid ? .",The bible is not science textbook . I do not treat it as such .,DISAGREE
3874,"Originally Posted by wayneinFL Each owns his own body ? Are you talking about the woman or the child in the womb ? Dzeron I'm talking about the woman , of course . The fetus does not have positive right to suck nutrients out of the woman's body against her will .","According to your logic , an infant would have no right to suck nutrients from woman's breast . Would you as quickly assert the mother has no duty to care for the infant ?",DISAGREE
6223,"Really , so you are totally knowable ? See above . You are both knowable , and unknowable . Or are you proposing that I can know everything about you ? Show me the science , rational boy .","Oh irrational boy , please do try to understand basic concepts . It's simple , I've been through this before . If you know something of the unknowable , then you contradict yourself . It's self contradictory statement . One you're fond of , I realize , but illogical just the same . You can test this by trying to show me something that is unknowable . See the dillema you face ? Yes , self contradiction . You may be so use to this feeling that you've grown numb to it , but in black and white , you are making self contradictory statement . This is the same reason you have to have faith . Rational demonstration is useless when trying to show something without evidence or without rational demonstration , which is the case with your unknowable , self contradictory idea of god . This is why you MUST believe through faith , which requires no rational demontration . It's no secret why faith needs no evidence , it CAN NOT use evidence , it's the opposite of reason . Why do you think the term faith exists in the first place ? Reason does fine with the rational world . You needed word to fit the irrational . Otherwise , why would you need faith ? It's the same reason you can have 1000 different gods and beliefs of gods out there and not single one is somehow more credible than any other . They are all based without reason , without evidence , irrationally . All ties together rather neatly doesn't it ? Science Religion Reason Faith Rational Irrational Evidence No evidence Reason Capable of seperating truth from false to degree , based on evidence , and thus produces knowledge That which we find to be true . Faith Incapable of producing ANY KNOWLEDGE Stick to your side of the fence please , unless you adopt reason as your means . Mach",DISAGREE
963,"In essence , it seems as though the central claim is that nothing intelligent and no information can be be created except by creator , and that the world as we know it could not exist without this information . Further to that , the complexity and order of the universe is evidence of the work of an intelligent designer . Is that fair enough ?","I'd say no to the first part , and yes to the second . The information theory argument is something that gets brought up on forums alot , generally by people who don't know what information theory is , but I've never seen an official ID person claim it as central argument . The basic argument is that stuff , from the universe , to people , to eyeballs , to DNA , is too complex to have just happened . Someone , and they won't n't say God , cause their not trying to be religious here , oh no ... must have designed them .",DISAGREE
1420,"STUTTGART , Germany 17 year old gunman dressed in black opened fire at his former high school in southwestern Germany on Wednesday , killing at least 15 people before police shot him dead , officials said . Nine students and three teachers were among the dead , State Interior Minister Heribert Rech said . It was Germany's worst shooting since another teenage gunman killed 16 people and himself in another high school in 2002 . Most of the slain students were found dead in the school and the gunman killed an adult outside the building as he escaped , regional police spokesman Klaus Hinderer said . `` He went into the school with weapon and carried out bloodbath , said regional police chief Erwin Hetger . `` I've never seen anything like this in my life . After the attack , the suspect fled the Albertville high school toward the center of Winnenden , town of 28,000 , Hinderer said , before police tracked him down . The teenager graduated from the school last year , police said . Witnesses said students jumped from the windows of the school building after the gunman opened fire . Concerned parents quickly swarmed around the school , which was evacuated during the incident . The man entered the school at 30 a.m. and opened fire , shooting at random , police said . Police said the suspect was dressed in black . About 1,000 children attend the school , located in suburb some 12 miles northeast of Stuttgart . In 2002,19 19 year old Robert Steinhaeuser shot and killed 12 teachers , secretary , two students and police officer before turning his gun on himself in the Gutenberg high school in Erfurt . Steinhaeuser , who had been expelled for forging doctor's note , was gun club member licensed to own weapons . The attack led Germany to raise the age for owning recreational firearms from 18 to 21 .","Well isn't that interesting . Germany has much stricter laws than America does when it comes to gun ownership , and their school shootings resulted in more death and devastation that Columbine . It's funny in way , because the country with the tighter regulations is seeing more killings on school grounds than America , even though our laws aren't as strict . I guess that means all the nonsense about more gun laws make people safer is nothing but bull .",AGREE
